Case_ID,Liver_Dice,Tumor_Dice,Liver_HD95,Tumor_HD95
segmentation-0,0.9634883999824524,0.5453152656555176,2.0,45.94561767578125
segmentation-105,0.9573255181312561,,7.0,
segmentation-108,0.6342754364013672,0.5275266766548157,181.32015991210938,37.57658767700195
segmentation-117,0.9247291088104248,0.8218590617179871,6.0,9.433980941772461
segmentation-119,0.9584999084472656,,5.099019527435303,
segmentation-127,0.9632987380027771,0.0,9.380831718444824,
segmentation-130,0.9164770841598511,0.3153213858604431,21.540658950805664,40.06245040893555
segmentation-25,0.9430816769599915,0.5650684833526611,20.32240104675293,2.2360680103302
segmentation-4,0.8415054082870483,0.6325364708900452,17.916473388671875,36.8917350769043
segmentation-45,0.7849116921424866,0.0,26.115129470825195,197.8846893310547
segmentation-46,0.7315163612365723,0.1737290620803833,125.46314239501953,156.56179809570312
segmentation-47,0.9560489058494568,,6.324555397033691,
segmentation-66,0.9666365385055542,0.5621588826179504,1.4142135381698608,4.0
segmentation-83,0.9527625441551208,0.0,13.856406211853027,
segmentation-94,0.9512847065925598,0.5770617723464966,7.874007701873779,49.17112731933594
